student_id,gender,caste,mathematics_marks,english_marks,science_marks,science_teacher,languages_teacher,guardian,internet,school_id,total_students,total_toilets,establishment_year
s03323,M,BC,0.462,0.45,0.462,0,10,father,True,392,469,14.0,1905.0
s14043,M,BC,0.126,0.26,0.126,4,0,mother,True,349,132,28.0,2003.0
s12398,F,SC,0.418,0.496,0.418,2,6,other,True,329,275,60.0,1914.0
s13779,F,BC,0.444,0.574,0.444,4,0,father,True,340,134,15.0,1976.0
s06379,M,BC,0.462,0.45,0.462,0,10,father,True,304,390,28.0,1914.0
s03464,F,BC,0.456,0.46,0.456,2,12,mother,True,334,571,61.0,1924.0
s14845,M,ST,0.294,0.51,0.294,3,5,mixed,True,325,97,43.0,1842.0
s07609,F,BC,0.39,0.49700000000000005,0.39,3,2,mother,True,362,397,5.0,1950.0
s05976,M,SC,0.8959999999999999,0.8270000000000001,0.8959999999999999,9,4,mother,True,310,262,28.0,1985.0
s12555,M,BC,0.113,0.16,0.113,0,6,mother,True,312,257,14.0,1946.0
s18187,M,SC,0.655,0.5529999999999999,0.655,3,0,father,True,383,132,14.0,1996.0
s09323,F,SC,0.23600000000000002,0.56,0.23600000000000002,7,0,mother,True,331,516,15.0,1996.0
s07512,M,OC,0.214,0.684,0.214,4,3,mixed,True,339,245,14.0,1840.0
s15963,M,SC,0.365,0.379,0.365,2,6,mother,True,328,356,14.0,1943.0
s08927,F,SC,0.386,0.632,0.386,9,0,mother,True,342,295,18.0,1907.0
s18670,M,BC,0.45799999999999996,0.413,0.45799999999999996,6,2,father,True,324,170,31.0,1949.0
s08218,M,BC,0.485,0.52,0.485,1,8,mother,True,337,185,15.0,1975.0
s16764,M,BC,0.667,0.44299999999999995,0.667,6,2,father,False,369,387,28.0,1921.0
s03009,M,OC,0.8240000000000001,0.846,0.8240000000000001,4,4,mother,True,331,516,15.0,1996.0
s08636,M,SC,0.505,0.409,0.505,6,8,father,True,361,287,15.0,1992.0
s14829,M,SC,0.17300000000000001,0.518,0.17300000000000001,8,3,mother,True,333,335,43.0,1916.0
s16172,F,BC,0.6970000000000001,0.9470000000000001,0.6970000000000001,6,3,mother,True,305,354,86.0,1986.0
s06547,F,BC,0.22899999999999998,0.6,0.22899999999999998,5,4,mother,True,349,132,28.0,2003.0
s00689,M,OC,0.552,0.524,0.552,0,3,mother,True,361,287,15.0,1992.0
s18546,M,BC,1.03,0.597,1.03,3,4,mother,True,313,399,14.0,1916.0
s08895,F,SC,0.14800000000000002,0.479,0.14800000000000002,4,5,mother,False,362,397,5.0,1950.0
s10240,M,BC,0.562,0.364,0.562,7,5,mother,True,300,198,28.0,1913.0
s03732,M,BC,0.797,0.977,0.797,1,6,mother,True,362,397,5.0,1950.0
s04944,F,OC,0.6809999999999999,0.8490000000000001,0.6809999999999999,4,10,mother,True,334,571,61.0,1924.0
s12956,F,SC,0.7659999999999999,0.647,0.7659999999999999,2,4,mother,True,370,272,1.0,1961.0
s05450,F,BC,0.40399999999999997,0.532,0.40399999999999997,0,7,mother,False,362,397,5.0,1950.0
s05025,F,BC,0.544,0.597,0.544,5,5,mother,True,342,295,18.0,1907.0
s16239,M,BC,0.73,0.502,0.73,6,3,mother,False,305,354,86.0,1986.0
s13639,M,OC,0.405,0.512,0.405,5,0,father,True,337,185,15.0,1975.0
s14170,F,BC,0.304,0.474,0.304,0,2,mother,True,355,96,1.0,1966.0
s03806,M,SC,0.6940000000000001,0.265,0.6940000000000001,3,2,mother,True,365,444,14.0,1970.0
s02174,M,SC,0.764,0.722,0.764,5,4,mother,True,300,198,28.0,1913.0
s16989,M,SC,0.782,0.713,0.782,2,5,other,True,385,193,2.0,1989.0
s08313,M,BC,0.126,0.26,0.126,4,0,mother,True,359,305,44.0,1915.0
s08296,M,OC,0.32,0.462,0.32,1,6,father,True,302,191,2.0,1948.0
s01213,F,OC,0.20600000000000002,0.478,0.20600000000000002,3,7,mother,True,343,353,15.0,1957.0
s12430,M,SC,0.763,0.72,0.763,6,6,mother,False,338,145,2.0,1929.0
s01795,M,BC,0.462,0.45,0.462,0,10,father,True,359,305,44.0,1915.0
s11302,M,OC,0.6459999999999999,0.317,0.6459999999999999,6,7,mother,True,382,470,71.0,1896.0
s09482,M,BC,0.6859999999999999,0.83,0.6859999999999999,2,0,mother,True,383,132,14.0,1996.0
s06932,F,BC,0.662,0.632,0.662,3,3,mother,True,313,399,14.0,1916.0
s06701,M,BC,0.43799999999999994,0.495,0.43799999999999994,5,3,mother,True,384,190,14.0,1996.0
s03030,F,SC,0.46399999999999997,0.593,0.46399999999999997,8,4,mother,True,361,287,15.0,1992.0
s12080,M,OC,0.434,0.353,0.434,2,3,other,True,360,273,2.0,1995.0
s05996,M,BC,0.711,0.456,0.711,5,3,mother,True,393,111,10.0,2006.0
s03203,F,BC,0.212,0.601,0.212,1,4,mother,False,382,470,71.0,1896.0
s08144,F,BC,0.152,0.568,0.152,2,0,mother,True,362,397,5.0,1950.0
s16197,F,BC,0.37,0.753,0.37,2,4,mother,True,382,470,71.0,1896.0
s00648,M,BC,0.711,0.456,0.711,5,3,mother,True,397,221,15.0,1915.0
s17909,M,BC,0.7659999999999999,0.8540000000000001,0.7659999999999999,5,10,mother,True,338,145,2.0,1929.0
s13442,F,BC,0.39,0.511,0.39,4,10,mother,True,330,125,43.0,1959.0
s06240,F,BC,0.6970000000000001,0.9470000000000001,0.6970000000000001,6,3,mother,True,337,185,15.0,1975.0
s11550,F,ST,0.8190000000000001,0.7979999999999999,0.8190000000000001,8,6,mother,True,337,185,15.0,1975.0
s02036,F,BC,0.6459999999999999,0.804,0.6459999999999999,8,0,mother,True,376,68,15.0,1918.0
s06812,M,BC,0.124,0.24,0.124,8,6,father,True,359,305,44.0,1915.0
s07460,M,ST,0.655,0.841,0.655,3,6,father,False,351,251,100.0,1924.0
s12155,M,SC,0.17300000000000001,0.518,0.17300000000000001,8,3,mother,True,347,67,1.0,1935.0
s10124,M,BC,0.5429999999999999,0.537,0.5429999999999999,6,2,mother,True,351,251,100.0,1924.0
s08802,F,OC,0.742,0.672,0.742,3,12,mother,True,336,206,17.0,1940.0
s16693,M,BC,0.462,0.45,0.462,0,10,father,True,320,384,28.0,1909.0
s13082,F,OC,0.5760000000000001,0.667,0.5760000000000001,7,3,mother,False,312,257,14.0,1946.0
s01995,F,ST,0.51,0.44,0.51,2,0,mother,True,327,251,18.0,1984.0
s09676,F,BC,0.6459999999999999,0.804,0.6459999999999999,8,0,mother,True,391,161,14.0,1984.0
s00020,F,BC,0.107,0.507,0.107,7,5,father,True,392,469,14.0,1905.0
s05328,F,BC,0.511,0.6,0.511,3,9,mother,True,304,390,28.0,1914.0
s06638,F,OC,0.494,0.5,0.494,6,8,mother,True,359,305,44.0,1915.0
s05383,F,SC,0.38,0.611,0.38,3,10,mother,True,382,470,71.0,1896.0
s14763,M,BC,0.376,0.615,0.376,8,6,mother,True,305,354,86.0,1986.0
s14487,F,BC,0.691,0.147,0.691,4,3,father,True,343,353,15.0,1957.0
s06431,M,SC,0.35700000000000004,0.573,0.35700000000000004,2,7,mother,True,349,132,28.0,2003.0
s13494,F,BC,0.474,0.255,0.474,0,6,mother,True,324,170,31.0,1949.0
s05248,M,BC,0.201,0.317,0.201,8,5,mother,True,389,299,1.0,1921.0
s09749,M,SC,0.257,0.38299999999999995,0.257,7,7,father,True,386,220,30.0,1847.0
s03868,F,SC,0.475,0.596,0.475,2,6,father,True,382,470,71.0,1896.0
s00986,M,BC,0.34299999999999997,0.434,0.34299999999999997,2,2,mother,True,372,99,14.0,1956.0
s12568,F,OC,0.209,0.267,0.209,3,6,mother,True,342,295,18.0,1907.0
s15209,M,BC,0.9159999999999999,0.757,0.9159999999999999,6,3,mother,True,334,571,61.0,1924.0
s09836,M,BC,0.094,0.287,0.094,4,6,mother,True,313,399,14.0,1916.0
s02787,F,BC,0.5,0.544,0.5,1,5,mother,True,374,207,28.0,1896.0
s02327,F,SC,0.38,0.611,0.38,3,10,mother,True,343,353,15.0,1957.0
s05292,M,ST,0.34,0.632,0.34,4,2,mixed,True,383,132,14.0,1996.0
s18680,F,OC,0.209,0.267,0.209,3,6,mother,True,383,132,14.0,1996.0
s01785,M,BC,0.763,0.318,0.763,4,0,mixed,True,368,240,15.0,1893.0
s06388,M,SC,0.602,0.642,0.602,0,6,father,True,369,387,28.0,1921.0
s04964,M,SC,0.337,0.28300000000000003,0.337,2,6,other,True,354,184,,
s09492,M,SC,0.575,0.7190000000000001,0.575,1,2,mother,True,356,154,,
s04321,F,SC,0.684,0.848,0.684,8,6,father,True,380,228,15.0,1918.0
s15920,M,SC,0.523,0.522,0.523,7,10,mother,True,374,207,28.0,1896.0
s12641,F,SC,0.38,0.611,0.38,3,10,mother,True,370,272,1.0,1961.0
s06350,M,OC,0.434,0.353,0.434,2,3,other,True,327,251,18.0,1984.0
s16878,F,SC,0.544,0.563,0.544,2,7,mother,True,374,207,28.0,1896.0
s01149,F,OC,0.602,0.6659999999999999,0.602,4,2,mother,False,387,113,4.0,2014.0
s00593,M,BC,0.401,0.599,0.401,6,3,father,True,305,354,86.0,1986.0
s09421,M,BC,0.8079999999999999,0.855,0.8079999999999999,6,6,father,True,343,353,15.0,1957.0
s10908,M,BC,0.632,0.561,0.632,2,6,mother,True,355,96,1.0,1966.0
s18375,F,ST,0.563,0.626,0.563,2,6,mother,True,329,275,60.0,1914.0
s14808,M,SC,0.539,0.727,0.539,1,7,mother,True,315,280,1.0,1923.0
s07904,M,SC,0.764,0.722,0.764,5,4,mother,True,310,262,28.0,1985.0
s07234,F,BC,0.134,0.47200000000000003,0.134,4,7,mother,False,389,299,1.0,1921.0
s01425,M,SC,0.502,0.573,0.502,2,4,mother,True,364,147,28.0,1911.0
s05832,F,BC,0.40399999999999997,0.532,0.40399999999999997,0,7,mother,False,354,184,,
s13493,F,BC,0.413,0.611,0.413,3,2,mother,False,336,206,17.0,1940.0
s16410,M,SC,0.649,0.41100000000000003,0.649,5,6,mother,True,362,397,5.0,1950.0
s04578,M,ST,0.7490000000000001,1.01,0.7490000000000001,4,6,father,True,353,359,8.0,1986.0
s00568,M,SC,0.745,0.645,0.745,4,3,father,True,360,273,2.0,1995.0
s00864,F,BC,0.503,0.446,0.503,4,4,mother,True,329,275,60.0,1914.0
s04693,F,SC,0.14800000000000002,0.479,0.14800000000000002,4,5,mother,False,314,286,28.0,1903.0
s03707,M,OC,0.405,0.512,0.405,5,0,father,True,318,54,17.0,1867.0
s05103,F,ST,0.594,0.532,0.594,2,9,mother,True,344,220,71.0,1910.0
s01546,F,OC,0.32,0.408,0.32,9,6,mother,True,313,399,14.0,1916.0
s12466,M,SC,0.865,0.435,0.865,5,8,mixed,True,329,275,60.0,1914.0
s16364,M,BC,0.389,0.21600000000000003,0.389,6,5,mother,True,365,444,14.0,1970.0
s13824,F,BC,0.39,0.511,0.39,4,10,mother,True,347,67,1.0,1935.0
s10752,F,BC,0.662,0.632,0.662,3,3,mother,True,345,143,28.0,1879.0
s18902,M,BC,0.6459999999999999,0.544,0.6459999999999999,4,3,mother,True,364,147,28.0,1911.0
s08395,M,OC,0.226,0.17300000000000001,0.226,4,5,father,False,328,356,14.0,1943.0
s04735,F,SC,0.27399999999999997,0.24,0.27399999999999997,0,7,mother,False,302,191,2.0,1948.0
s18415,F,OC,0.67,0.7929999999999999,0.67,4,5,mother,True,384,190,14.0,1996.0
s06908,F,BC,0.5670000000000001,0.5579999999999999,0.5670000000000001,8,2,mother,True,393,111,10.0,2006.0
s16480,F,SC,0.28300000000000003,0.478,0.28300000000000003,1,10,mother,True,334,571,61.0,1924.0
s07537,M,SC,0.502,0.573,0.502,2,4,mother,True,329,275,60.0,1914.0
s17001,M,SC,0.847,0.456,0.847,5,7,mother,True,369,387,28.0,1921.0
s18871,F,BC,0.37,0.753,0.37,2,4,mother,True,374,207,28.0,1896.0
s14481,F,BC,0.594,0.511,0.594,6,7,father,True,369,387,28.0,1921.0
s04773,M,SC,0.83,0.5670000000000001,0.83,0,0,mother,True,333,335,43.0,1916.0
s16618,M,BC,0.5429999999999999,0.537,0.5429999999999999,6,2,mother,True,304,390,28.0,1914.0
s03659,M,BC,0.7809999999999999,0.474,0.7809999999999999,7,7,mother,False,370,272,1.0,1961.0
s00392,F,BC,0.418,0.322,0.418,8,10,father,False,320,384,28.0,1909.0
s02472,M,BC,0.674,0.46,0.674,0,2,father,True,359,305,44.0,1915.0
s16731,M,BC,0.478,0.523,0.478,5,6,mother,True,396,129,21.0,2006.0
s17638,F,BC,0.519,0.43200000000000005,0.519,0,0,mother,True,331,516,15.0,1996.0
s17428,M,OC,0.434,0.353,0.434,2,3,other,True,341,430,44.0,1959.0
s05761,F,BC,0.779,0.701,0.779,4,2,mother,True,300,198,28.0,1913.0
s07431,F,BC,0.354,0.578,0.354,1,5,other,True,350,36,14.0,1852.0
s15039,F,SC,0.386,0.632,0.386,9,0,mother,True,386,220,30.0,1847.0
s15825,F,OC,0.642,0.9009999999999999,0.642,5,10,father,True,334,571,61.0,1924.0
s01076,M,SC,0.685,0.662,0.685,4,2,mother,True,341,430,44.0,1959.0
s10919,M,BC,0.38799999999999996,0.355,0.38799999999999996,4,5,mother,True,385,193,2.0,1989.0
s11034,M,BC,0.667,0.44299999999999995,0.667,6,2,father,False,369,387,28.0,1921.0
s05406,F,SC,0.48,0.546,0.48,4,8,mother,False,353,359,8.0,1986.0
s04263,F,OC,0.299,0.445,0.299,1,4,mother,True,365,444,14.0,1970.0
s08868,F,ST,0.434,0.611,0.434,2,5,father,True,392,469,14.0,1905.0
s05542,M,SC,0.47200000000000003,0.384,0.47200000000000003,4,5,mother,True,354,184,,
s04150,M,OC,0.802,0.8909999999999999,0.802,6,7,mother,True,313,399,14.0,1916.0
s09877,M,SC,0.408,0.659,0.408,4,4,mother,True,354,184,,
s09650,F,BC,0.503,0.446,0.503,4,4,mother,True,302,191,2.0,1948.0
s02630,M,BC,0.667,0.44299999999999995,0.667,6,2,father,False,391,161,14.0,1984.0
s13099,F,BC,0.48200000000000004,0.698,0.48200000000000004,5,2,mother,False,304,390,28.0,1914.0
s09872,M,OC,0.499,0.7440000000000001,0.499,9,11,mother,True,374,207,28.0,1896.0
s15870,M,BC,0.895,0.807,0.895,0,6,mother,True,313,399,14.0,1916.0
s08551,F,BC,0.212,0.601,0.212,1,4,mother,False,336,206,17.0,1940.0
s02744,F,SC,0.544,0.563,0.544,2,7,mother,True,389,299,1.0,1921.0
s04102,M,BC,0.201,0.317,0.201,8,5,mother,True,393,111,10.0,2006.0
s16809,F,SC,0.409,0.514,0.409,6,0,mother,True,393,111,10.0,2006.0
s09660,F,ST,0.389,0.5820000000000001,0.389,4,6,mother,True,301,49,14.0,1844.0
s16070,F,BC,0.456,0.46,0.456,2,12,mother,True,307,177,15.0,1926.0
s16583,F,BC,0.19399999999999998,0.508,0.19399999999999998,4,9,mother,True,302,191,2.0,1948.0
s16938,F,BC,0.531,0.564,0.531,5,3,mother,False,340,134,15.0,1976.0
s16338,M,BC,0.797,0.977,0.797,1,6,mother,True,356,154,,
s07946,M,BC,0.563,0.639,0.563,4,12,father,True,327,251,18.0,1984.0
s05947,M,BC,0.736,0.662,0.736,4,6,father,True,320,384,28.0,1909.0
s01105,M,BC,0.851,0.753,0.851,4,6,other,False,382,470,71.0,1896.0
s01593,F,ST,0.39299999999999996,0.685,0.39299999999999996,4,6,mother,False,326,177,17.0,1986.0
s16834,F,BC,0.456,0.46,0.456,2,12,mother,True,367,128,14.0,1969.0
s04956,M,SC,0.659,0.34700000000000003,0.659,8,8,mother,True,307,177,15.0,1926.0
s11788,M,SC,0.373,0.615,0.373,4,8,father,True,374,207,28.0,1896.0
s06390,M,BC,0.10400000000000001,0.335,0.10400000000000001,2,7,mother,False,341,430,44.0,1959.0
s05478,F,BC,0.531,0.564,0.531,5,3,mother,False,365,444,14.0,1970.0
s13396,F,BC,0.456,0.46,0.456,2,12,mother,True,363,148,28.0,1895.0
s14080,M,SC,0.373,0.615,0.373,4,8,father,True,326,177,17.0,1986.0
s13558,M,BC,0.562,0.53,0.562,8,5,father,True,304,390,28.0,1914.0
s07927,M,BC,0.39299999999999996,0.33799999999999997,0.39299999999999996,2,2,mother,True,367,128,14.0,1969.0
s03727,M,ST,0.631,0.519,0.631,3,6,father,True,333,335,43.0,1916.0
s07287,F,OC,0.36200000000000004,0.703,0.36200000000000004,0,5,mother,True,397,221,15.0,1915.0
s03784,F,BC,0.478,0.332,0.478,9,0,mother,True,331,516,15.0,1996.0
s07947,M,OC,0.552,0.524,0.552,0,3,mother,True,330,125,43.0,1959.0
s17513,M,SC,0.366,0.44,0.366,2,6,mother,True,339,245,14.0,1840.0
s08948,F,SC,0.48100000000000004,0.754,0.48100000000000004,2,7,mother,True,365,444,14.0,1970.0
s18648,M,SC,0.685,0.662,0.685,4,2,mother,True,314,286,28.0,1903.0
s09957,F,BC,0.132,0.759,0.132,4,0,mother,True,329,275,60.0,1914.0
s00332,M,BC,0.456,0.518,0.456,4,10,mother,True,353,359,8.0,1986.0
s12726,F,OC,0.885,0.985,0.885,5,5,father,True,349,132,28.0,2003.0
s12526,M,BC,0.6629999999999999,0.823,0.6629999999999999,4,4,father,True,339,245,14.0,1840.0
s14501,M,SC,0.442,0.643,0.442,8,4,father,True,341,430,44.0,1959.0
s00979,M,BC,0.9129999999999999,0.937,0.9129999999999999,6,12,mother,True,367,128,14.0,1969.0
s04180,F,OC,0.6809999999999999,0.8490000000000001,0.6809999999999999,4,10,mother,True,347,67,1.0,1935.0
s04419,M,BC,0.736,0.662,0.736,4,6,father,True,384,190,14.0,1996.0
s12697,F,ST,0.6759999999999999,0.764,0.6759999999999999,0,5,mother,True,354,184,,
s15576,M,SC,0.513,0.49200000000000005,0.513,7,5,mother,True,392,469,14.0,1905.0
s12373,F,BC,0.511,0.551,0.511,1,5,mother,True,304,390,28.0,1914.0
s16930,F,BC,0.152,0.568,0.152,2,0,mother,True,386,220,30.0,1847.0
s13338,F,SC,0.7659999999999999,0.647,0.7659999999999999,2,4,mother,True,341,430,44.0,1959.0
s09630,F,SC,0.584,0.536,0.584,2,10,mother,True,328,356,14.0,1943.0
s18104,F,SC,0.5920000000000001,0.8909999999999999,0.5920000000000001,3,7,mother,False,392,469,14.0,1905.0
s09672,F,BC,0.152,0.568,0.152,2,0,mother,True,387,113,4.0,2014.0
s15003,F,BC,0.34700000000000003,0.643,0.34700000000000003,1,6,mother,True,365,444,14.0,1970.0
s15521,M,OC,0.862,0.67,0.862,2,4,father,True,333,335,43.0,1916.0
s07115,M,SC,0.547,0.28800000000000003,0.547,4,6,father,True,328,356,14.0,1943.0
s14638,F,BC,0.152,0.568,0.152,2,0,mother,True,353,359,8.0,1986.0
s18439,F,SC,0.6659999999999999,0.727,0.6659999999999999,4,6,mother,True,387,113,4.0,2014.0
s19060,M,BC,0.316,0.23800000000000002,0.316,3,4,mother,True,335,87,14.0,1886.0
s01543,F,BC,0.461,0.524,0.461,0,3,mother,True,334,571,61.0,1924.0
s16663,M,SC,0.7070000000000001,0.5710000000000001,0.7070000000000001,4,4,mother,True,372,99,14.0,1956.0
s17509,M,SC,0.35700000000000004,0.573,0.35700000000000004,2,7,mother,True,305,354,86.0,1986.0
s07939,M,SC,0.51,0.5820000000000001,0.51,0,4,mother,True,313,399,14.0,1916.0
s06904,F,SC,0.304,0.556,0.304,9,10,father,True,334,571,61.0,1924.0
s06503,F,OC,0.821,0.728,0.821,2,2,father,True,368,240,15.0,1893.0
s14946,F,SC,0.475,0.596,0.475,2,6,father,True,313,399,14.0,1916.0
s13811,F,BC,0.544,0.597,0.544,5,5,mother,True,343,353,15.0,1957.0
s01000,M,OC,0.45399999999999996,0.611,0.45399999999999996,5,5,mother,True,368,240,15.0,1893.0
s14536,F,BC,0.107,0.507,0.107,7,5,father,True,313,399,14.0,1916.0
s02675,F,SC,0.409,0.514,0.409,6,0,mother,True,360,273,2.0,1995.0
s00651,M,OC,0.405,0.512,0.405,5,0,father,True,392,469,14.0,1905.0
s09077,M,BC,0.126,0.26,0.126,4,0,mother,True,324,170,31.0,1949.0
s04570,M,SC,0.6940000000000001,0.265,0.6940000000000001,3,2,mother,True,373,75,1.0,1832.0
s17643,F,SC,0.863,0.738,0.863,4,6,mother,True,323,344,28.0,1961.0
s06762,M,BC,0.9259999999999999,0.65,0.9259999999999999,0,5,mother,True,312,257,14.0,1946.0
s13406,F,BC,0.304,0.474,0.304,0,2,mother,True,359,305,44.0,1915.0
s08696,M,SC,0.539,0.727,0.539,1,7,mother,True,374,207,28.0,1896.0
s11147,F,OC,0.777,0.767,0.777,0,5,mother,True,389,299,1.0,1921.0
s18134,M,BC,0.674,0.46,0.674,0,2,father,True,381,38,14.0,1904.0
s16139,F,OC,0.27699999999999997,0.465,0.27699999999999997,0,3,mother,True,312,257,14.0,1946.0
s18389,F,BC,0.22899999999999998,0.6,0.22899999999999998,5,4,mother,True,329,275,60.0,1914.0
s16380,M,BC,0.44,0.42,0.44,1,4,mother,True,360,273,2.0,1995.0
s01960,F,BC,0.389,0.537,0.389,3,8,mother,False,305,354,86.0,1986.0
s14301,F,BC,0.578,0.728,0.578,0,10,mother,True,330,125,43.0,1959.0
s10516,M,ST,0.655,0.841,0.655,3,6,father,False,336,206,17.0,1940.0
s01443,M,BC,0.737,0.706,0.737,2,2,mother,True,315,280,1.0,1923.0
s17075,M,BC,0.462,0.45,0.462,0,10,father,True,314,286,28.0,1903.0
s13229,M,OC,0.862,0.67,0.862,2,4,father,True,371,136,2.0,1925.0
s07288,F,SC,0.519,0.6629999999999999,0.519,8,0,mother,True,371,136,2.0,1925.0
s02565,M,BC,0.37200000000000005,0.302,0.37200000000000005,1,0,mother,False,334,571,61.0,1924.0
s10181,M,BC,0.7390000000000001,0.625,0.7390000000000001,5,6,father,True,398,116,1.0,1995.0
s08062,F,BC,0.41200000000000003,0.588,0.41200000000000003,6,6,father,True,365,444,14.0,1970.0
s17931,F,BC,0.569,0.455,0.569,2,9,father,True,310,262,28.0,1985.0
s06437,M,BC,0.621,0.628,0.621,5,6,mother,True,359,305,44.0,1915.0
s11678,M,BC,0.6659999999999999,0.46799999999999997,0.6659999999999999,7,6,other,True,349,132,28.0,2003.0
s05727,M,BC,0.633,0.885,0.633,6,2,mother,True,389,299,1.0,1921.0
s04897,M,SC,0.17300000000000001,0.518,0.17300000000000001,8,3,mother,True,371,136,2.0,1925.0
s03842,F,BC,0.746,0.669,0.746,3,6,mother,True,326,177,17.0,1986.0
s04972,F,BC,0.594,0.519,0.594,4,8,mother,True,392,469,14.0,1905.0
s15558,M,BC,0.10400000000000001,0.335,0.10400000000000001,2,7,mother,False,327,251,18.0,1984.0
s02250,M,SC,0.447,0.654,0.447,4,3,mother,True,314,286,28.0,1903.0
s00412,F,SC,0.519,0.6629999999999999,0.519,8,0,mother,True,367,128,14.0,1969.0
s15746,F,SC,0.44299999999999995,0.424,0.44299999999999995,4,0,father,True,304,390,28.0,1914.0
s15005,F,BC,0.284,0.5579999999999999,0.284,1,10,mother,False,366,62,28.0,1897.0
s06062,M,BC,0.456,0.518,0.456,4,10,mother,True,365,444,14.0,1970.0
s05169,M,SC,0.584,0.552,0.584,3,9,mother,True,365,444,14.0,1970.0
s05184,M,BC,0.6659999999999999,0.46799999999999997,0.6659999999999999,7,6,other,True,365,444,14.0,1970.0
s10721,F,BC,0.132,0.759,0.132,4,0,mother,True,330,125,43.0,1959.0
s00981,M,BC,0.736,0.662,0.736,4,6,father,True,316,59,62.0,2026.0
s10502,M,BC,0.562,0.53,0.562,8,5,father,True,342,295,18.0,1907.0
s11830,M,SC,0.511,0.40299999999999997,0.511,4,5,mother,False,343,353,15.0,1957.0
s16623,M,SC,0.474,0.494,0.474,6,10,mother,True,337,185,15.0,1975.0
s14547,F,BC,0.779,0.701,0.779,4,2,mother,True,382,470,71.0,1896.0
s04459,M,BC,0.763,0.318,0.763,4,0,mixed,True,360,273,2.0,1995.0
s01469,M,SC,0.366,0.44,0.366,2,6,mother,True,366,62,28.0,1897.0
s10972,M,SC,0.602,0.642,0.602,0,6,father,True,313,399,14.0,1916.0
s18221,M,BC,0.462,0.45,0.462,0,10,father,True,382,470,71.0,1896.0
s00098,F,OC,0.413,0.831,0.413,8,3,father,True,336,206,17.0,1940.0
s18041,F,BC,0.586,0.648,0.586,4,9,father,True,394,122,15.0,1889.0
s03199,F,BC,0.674,0.5670000000000001,0.674,4,12,father,True,390,140,14.0,1972.0
s05602,M,OC,0.214,0.684,0.214,4,3,mixed,True,365,444,14.0,1970.0
s12980,M,SC,0.551,0.27699999999999997,0.551,2,10,father,True,365,444,14.0,1970.0
s11027,M,BC,0.113,0.16,0.113,0,6,mother,True,353,359,8.0,1986.0
s03745,M,OC,0.552,0.524,0.552,0,3,mother,True,394,122,15.0,1889.0
s10611,M,BC,0.737,0.706,0.737,2,2,mother,True,326,177,17.0,1986.0
s01388,M,SC,0.865,0.435,0.865,5,8,mixed,True,365,444,14.0,1970.0
s07242,M,SC,0.649,0.41100000000000003,0.649,5,6,mother,True,300,198,28.0,1913.0
s13559,M,SC,0.83,0.5670000000000001,0.83,0,0,mother,True,306,72,1.0,1934.0
s15045,F,BC,0.212,0.601,0.212,1,4,mother,False,334,571,61.0,1924.0
s15433,F,BC,0.37,0.753,0.37,2,4,mother,True,304,390,28.0,1914.0
s13568,M,OC,0.774,0.691,0.774,4,2,mother,True,304,390,28.0,1914.0
s03457,F,SC,0.306,0.485,0.306,5,6,father,False,300,198,28.0,1913.0
s16992,M,BC,0.6459999999999999,0.544,0.6459999999999999,4,3,mother,True,337,185,15.0,1975.0
s15105,M,BC,0.43799999999999994,0.495,0.43799999999999994,5,3,mother,True,377,86,14.0,1954.0
s15663,F,SC,0.409,0.514,0.409,6,0,mother,True,360,273,2.0,1995.0
s01470,M,SC,0.575,0.7190000000000001,0.575,1,2,mother,True,341,430,44.0,1959.0
s14349,M,BC,0.9129999999999999,0.937,0.9129999999999999,6,12,mother,True,315,280,1.0,1923.0
s01596,F,SC,0.708,0.9490000000000001,0.708,1,6,father,True,302,191,2.0,1948.0
s13445,F,BC,0.757,0.882,0.757,6,7,mother,True,365,444,14.0,1970.0
s17488,M,BC,0.436,0.621,0.436,7,9,mother,True,329,275,60.0,1914.0
s04641,F,BC,0.35100000000000003,0.46399999999999997,0.35100000000000003,5,4,mother,True,335,87,14.0,1886.0
s05575,M,SC,0.733,0.44799999999999995,0.733,1,7,mother,True,382,470,71.0,1896.0
s06423,M,BC,0.9159999999999999,0.757,0.9159999999999999,6,3,mother,True,320,384,28.0,1909.0
s00955,M,SC,0.5760000000000001,0.34700000000000003,0.5760000000000001,4,10,father,True,374,207,28.0,1896.0
s04790,M,SC,0.763,0.72,0.763,6,6,mother,False,327,251,18.0,1984.0
s12891,M,SC,0.099,0.354,0.099,3,1,mother,True,300,198,28.0,1913.0
s13953,M,SC,0.503,0.40299999999999997,0.503,8,3,mother,True,313,399,14.0,1916.0
s02167,M,BC,0.763,0.318,0.763,4,0,mixed,True,323,344,28.0,1961.0
s10442,F,BC,0.6970000000000001,0.9470000000000001,0.6970000000000001,6,3,mother,True,395,60,45.0,1860.0
s13074,F,BC,0.653,0.5720000000000001,0.653,5,6,mother,True,344,220,71.0,1910.0
s06398,M,BC,0.094,0.287,0.094,4,6,mother,True,371,136,2.0,1925.0
s16880,F,BC,0.39,0.511,0.39,4,10,mother,True,368,240,15.0,1893.0
s18090,F,SC,0.631,0.6,0.631,3,6,father,True,370,272,1.0,1961.0
s03898,F,SC,0.55,0.679,0.55,7,0,mother,True,396,129,21.0,2006.0
s09864,M,BC,0.6859999999999999,0.83,0.6859999999999999,2,0,mother,True,337,185,15.0,1975.0
